23
44
36
56, 107, 96, 96
76, 126, 50, 91
69, 201, 94, 170
86, 186, 19, 105
104, 192, 53, 64
90, 124, 122, 51
13, 65, 11, 88
15, 72, 14, 71
57, 148, 10, 67
97, 189, 26, 137
119, 213, 95, 79
128, 269, 105, 147
109, 196, 9, 105
6, 85, 67, 156
46, 187, 28, 111
106, 171, 6, 90
77, 133, 69, 90
26, 78, 26, 138
101, 139, 63, 117
40, 175, 79, 118
88, 138, 1, 170
44, 161, 61, 158
108, 188, 123, 167
47, 176, 1, 160
5, 95, 92, 88
128, 234, 49, 171
114, 226, 25, 76
96, 128, 60, 72
122, 242, 60, 152
121, 209, 21, 163
26, 62, 34, 63
119, 150, 34, 52
90, 151, 88, 57
67, 182, 59, 77
26, 138, 33, 155
52, 111, 60, 48
64, 131, 46, 57
60, 135, 125, 98
108, 257, 38, 139
6, 41, 44, 58
78, 179, 64, 109
70, 160, 82, 121
48, 116, 66, 64
47, 71, 53, 102
58, 175, 126, 91
101, 181, 1, 81
106, 252, 94, 149
64, 163, 7, 171
84, 213, 92, 107
14, 42, 96, 65
49, 116, 69, 157
89, 218, 44, 96
107, 251, 57, 58
114, 172, 104, 67
29, 101, 5, 153
49, 188, 127, 80
58, 118, 83, 76
35, 118, 105, 49
122, 210, 97, 49
101, 197, 36, 53
99, 137, 112, 65
79, 200, 9, 91
23, 135, 101, 52
17, 55, 98, 132
73, 195, 87, 73
59, 171, 81, 56
8, 104, 68, 47
122, 234, 67, 48
73, 208, 10, 107
105, 165, 44, 162
70, 144, 90, 144
78, 155, 103, 121
89, 116, 41, 153
99, 214, 71, 160
84, 203, 38, 155
56, 143, 49, 133
6, 128, 120, 164
23, 79, 102, 67
34, 171, 8, 136
52, 83, 73, 96
21, 87, 0, 81
125, 179, 28, 72
72, 130, 115, 85
23, 71, 19, 132
117, 253, 63, 144
81, 213, 31, 118
12, 150, 95, 150
66, 210, 52, 68
50, 174, 45, 54
55, 128, 109, 93
107, 209, 19, 107
19, 147, 38, 112
19, 54, 108, 107
61, 165, 87, 92
104, 180, 53, 72
66, 124, 85, 168
107, 219, 97, 73
26, 59, 116, 161
118, 213, 26, 64
125, 169, 16, 115
49, 98, 8, 76
76, 192, 57, 72
83, 214, 51, 163
32, 129, 72, 140
0, 27, 107, 167
65, 152, 39, 131
102, 144, 27, 67
40, 119, 95, 157
32, 69, 37, 100
112, 139, 102, 166
66, 213, 20, 86
91, 134, 39, 160
126, 266, 116, 134
127, 160, 113, 65
84, 151, 55, 102
83, 147, 77, 132
x
