2
3
1
80, 83, 0, 25
98, 112, 8, 24
50, 53, 8, 9
15, 29, 8, 27
58, 75, 9, 26
59, 69, 1, 21
56, 60, 10, 6
44, 59, 6, 25
83, 98, 5, 22
20, 32, 1, 19
8, 21, 8, 5
89, 97, 10, 30
22, 27, 2, 14
19, 24, 10, 8
51, 62, 1, 22
88, 105, 0, 14
30, 33, 6, 7
22, 41, 9, 9
15, 21, 0, 16
32, 38, 8, 3
54, 58, 10, 4
90, 106, 1, 15
85, 97, 3, 28
20, 32, 9, 11
39, 44, 0, 13
48, 55, 7, 18
9, 21, 0, 30
36, 48, 6, 29
64, 66, 9, 3
75, 86, 0, 5
68, 79, 0, 30
49, 61, 5, 22
74, 88, 10, 27
12, 20, 5, 20
96, 112, 6, 12
70, 83, 5, 18
99, 110, 8, 16
92, 107, 1, 28
89, 99, 4, 20
40, 50, 8, 18
11, 17, 5, 10
96, 116, 9, 18
95, 111, 9, 15
61, 69, 8, 18
44, 64, 3, 17
39, 51, 9, 13
45, 61, 2, 27
81, 85, 10, 17
78, 91, 6, 3
38, 45, 8, 15
58, 68, 3, 15
41, 59, 7, 3
63, 81, 7, 17
53, 58, 1, 6
22, 32, 5, 4
25, 37, 8, 23
54, 62, 4, 17
41, 52, 8, 12
43, 59, 2, 13
17, 32, 3, 12
90, 95, 6, 29
80, 91, 4, 11
64, 72, 9, 30
27, 32, 9, 15
82, 91, 6, 30
32, 36, 5, 5
99, 104, 7, 11
26, 40, 2, 25
49, 66, 3, 10
35, 48, 6, 15
60, 76, 7, 7
13, 30, 1, 23
82, 96, 1, 20
84, 86, 2, 28
64, 80, 4, 8
56, 59, 5, 29
86, 88, 0, 5
47, 57, 3, 4
69, 81, 6, 4
43, 58, 1, 23
63, 79, 2, 15
27, 29, 7, 30
84, 88, 0, 20
8, 22, 6, 6
35, 50, 1, 4
51, 68, 6, 12
97, 101, 8, 4
43, 63, 4, 18
77, 95, 0, 20
36, 42, 5, 24
40, 59, 8, 15
16, 35, 0, 20
84, 92, 10, 16
2, 12, 9, 23
74, 92, 7, 23
27, 29, 4, 3
22, 27, 1, 17
13, 23, 3, 23
35, 37, 4, 15
78, 90, 4, 28
19, 36, 5, 8
11, 17, 9, 29
5, 9, 8, 28
2, 9, 5, 25
74, 83, 4, 27
7, 27, 10, 9
90, 101, 1, 15
28, 33, 0, 23
97, 110, 5, 13
32, 39, 5, 22
72, 76, 9, 30
62, 75, 10, 19
29, 31, 4, 19
34, 49, 3, 4
14, 21, 10, 17
75, 83, 8, 4
83, 101, 8, 25
34, 40, 2, 27
63, 77, 10, 28
82, 86, 4, 14
30, 49, 5, 24
16, 31, 1, 9
23, 29, 9, 5
2, 7, 7, 30
49, 61, 6, 17
43, 58, 10, 9
37, 41, 8, 5
73, 77, 10, 9
10, 22, 9, 11
3, 6, 9, 10
80, 85, 3, 28
33, 46, 0, 7
31, 49, 1, 17
5, 8, 0, 8
6, 25, 4, 12
74, 93, 1, 13
4, 8, 5, 26
62, 65, 8, 20
