2
3
2
21, 25, 2, 4
23, 25, 2, 4
22, 26, 6, 5
15, 18, 7, 4
23, 25, 7, 5
19, 22, 10, 3
29, 33, 10, 3
6, 10, 1, 4
2, 6, 7, 4
18, 21, 8, 6
27, 30, 5, 5
24, 26, 9, 4
22, 25, 2, 3
19, 23, 6, 5
10, 13, 7, 3
15, 19, 5, 3
22, 24, 4, 6
22, 25, 4, 6
14, 17, 10, 6
1, 5, 6, 3
27, 30, 6, 4
5, 7, 2, 4
12, 15, 8, 6
11, 15, 7, 5
11, 15, 2, 3
25, 29, 9, 3
27, 30, 4, 4
14, 17, 2, 5
6, 10, 9, 6
16, 19, 1, 4
17, 20, 10, 3
30, 32, 9, 6
4, 8, 6, 3
19, 22, 9, 4
13, 15, 5, 6
8, 11, 4, 4
18, 21, 4, 4
27, 29, 4, 4
18, 21, 6, 3
9, 12, 10, 4
3, 6, 7, 5
19, 22, 7, 6
6, 8, 9, 5
16, 18, 2, 3
4, 8, 7, 6
28, 32, 6, 6
9, 11, 10, 5
4, 8, 2, 5
10, 14, 3, 4
3, 6, 10, 5
2, 6, 3, 6
2, 5, 8, 5
16, 18, 2, 5
27, 31, 5, 4
11, 15, 4, 6
26, 29, 4, 6
8, 12, 9, 4
18, 21, 4, 4
5, 8, 4, 5
3, 6, 2, 4
4, 8, 4, 4
23, 27, 6, 4
13, 17, 2, 4
12, 14, 5, 3
4, 6, 6, 3
18, 21, 9, 4
9, 12, 6, 3
14, 17, 1, 3
13, 17, 6, 4
23, 27, 9, 5
15, 18, 10, 3
27, 30, 5, 5
20, 22, 10, 5
16, 19, 10, 5
13, 16, 2, 6
24, 26, 10, 6
28, 31, 9, 5
21, 25, 10, 3
13, 15, 6, 4
27, 31, 5, 6
18, 20, 6, 6
7, 10, 7, 3
10, 13, 1, 4
19, 21, 4, 6
3, 7, 5, 4
15, 19, 7, 3
1, 4, 9, 3
2, 6, 5, 4
27, 29, 6, 3
8, 11, 5, 6
17, 20, 2, 6
21, 23, 6, 5
10, 14, 1, 6
12, 16, 4, 6
29, 33, 9, 5
12, 14, 5, 5
x
