2
3
0
14, 19, 11, 10
17, 26, 12, 6
29, 38, 13, 3
13, 18, 12, 6
13, 15, 12, 4
10, 17, 5, 9
3, 8, 3, 6
24, 31, 7, 4
27, 31, 5, 8
9, 14, 6, 6
2, 4, 12, 10
17, 19, 6, 5
22, 31, 12, 6
3, 5, 13, 5
25, 27, 9, 4
10, 13, 4, 5
11, 17, 8, 3
28, 32, 0, 6
11, 18, 11, 5
28, 38, 8, 7
22, 28, 10, 4
6, 9, 5, 4
5, 15, 1, 5
3, 10, 5, 7
16, 23, 5, 6
19, 23, 9, 9
27, 35, 0, 10
4, 12, 5, 8
21, 25, 3, 8
10, 18, 14, 5
10, 17, 10, 4
25, 32, 7, 3
19, 23, 2, 10
20, 26, 0, 5
2, 4, 13, 9
25, 28, 8, 4
28, 32, 11, 9
5, 12, 13, 7
26, 29, 13, 6
28, 37, 9, 8
18, 21, 3, 3
13, 22, 1, 9
1, 5, 3, 3
13, 22, 13, 5
17, 23, 9, 8
10, 15, 4, 3
5, 9, 5, 6
23, 33, 11, 7
6, 8, 11, 3
3, 9, 12, 4
4, 13, 14, 6
4, 7, 14, 10
26, 29, 6, 4
8, 13, 10, 7
29, 36, 7, 7
3, 7, 14, 10
7, 16, 0, 8
19, 26, 2, 4
28, 38, 10, 5
19, 21, 5, 6
3, 6, 5, 6
13, 19, 0, 9
7, 12, 8, 3
6, 16, 14, 3
16, 25, 5, 10
20, 28, 11, 8
15, 23, 3, 4
27, 29, 12, 3
28, 32, 13, 5
22, 25, 9, 3
28, 38, 11, 5
23, 32, 12, 6
19, 22, 2, 3
22, 27, 13, 3
29, 34, 2, 6
20, 22, 6, 4
24, 32, 5, 7
13, 16, 12, 9
2, 4, 10, 7
21, 27, 4, 4
12, 20, 2, 3
25, 35, 11, 9
12, 16, 12, 9
18, 25, 11, 5
24, 28, 13, 6
9, 19, 3, 10
7, 12, 14, 8
4, 14, 0, 6
3, 8, 2, 3
24, 33, 1, 9
8, 14, 8, 4
28, 38, 10, 10
8, 18, 9, 10
22, 32, 10, 3
25, 31, 9, 3
2, 4, 4, 6
x
