2
2
1
39, 43, 1, 3
19, 22, 3, 4
43, 46, 1, 5
44, 48, 6, 5
31, 35, 0, 4
41, 45, 2, 4
0, 3, 2, 3
16, 19, 0, 4
16, 19, 5, 3
13, 16, 7, 3
41, 44, 7, 5
40, 43, 4, 3
27, 30, 2, 4
1, 3, 4, 4
46, 50, 5, 3
47, 49, 4, 3
4, 7, 6, 5
40, 44, 1, 5
23, 25, 4, 4
30, 34, 0, 3
18, 21, 7, 3
2, 5, 2, 3
47, 49, 5, 3
6, 8, 7, 4
26, 30, 6, 4
21, 23, 3, 4
23, 26, 0, 5
40, 43, 1, 3
47, 50, 3, 4
10, 13, 7, 3
39, 41, 6, 4
31, 35, 3, 5
47, 49, 0, 4
25, 29, 4, 3
5, 7, 2, 4
8, 11, 3, 3
3, 6, 1, 4
11, 13, 7, 3
46, 50, 5, 3
20, 24, 2, 5
19, 22, 0, 3
35, 38, 0, 5
42, 45, 2, 5
18, 22, 7, 4
41, 45, 0, 5
9, 11, 0, 5
40, 44, 5, 5
5, 7, 5, 3
10, 12, 2, 4
22, 25, 7, 4
x
