125
34
22
88, 262, 47, 75
72, 314, 30, 129
6, 145, 115, 133
63, 270, 44, 56
98, 300, 89, 46
124, 269, 120, 83
84, 208, 79, 53
52, 304, 107, 148
46, 250, 79, 60
42, 224, 59, 125
1, 233, 34, 149
19, 209, 71, 73
91, 256, 116, 97
105, 348, 122, 81
37, 279, 80, 150
57, 273, 97, 61
104, 229, 37, 39
46, 191, 81, 81
110, 246, 80, 108
67, 231, 3, 128
106, 269, 100, 127
114, 260, 126, 51
79, 270, 50, 46
11, 167, 59, 45
41, 239, 118, 69
78, 301, 81, 148
117, 360, 104, 102
19, 214, 32, 112
104, 232, 51, 91
109, 352, 18, 130
128, 313, 104, 36
86, 240, 12, 80
96, 256, 107, 72
106, 280, 77, 124
99, 279, 5, 146
83, 328, 33, 57
23, 217, 87, 76
55, 250, 28, 60
126, 274, 108, 128
55, 270, 93, 75
77, 254, 24, 140
56, 222, 108, 120
5, 215, 118, 52
115, 286, 123, 97
95, 280, 20, 112
85, 286, 104, 112
x
