3
1
1
21, 27, 100, 20000
20, 24, 100, 20000
19, 21, 100, 20000
12, 18, 100, 20000
11, 15, 100, 20000
10, 12, 100, 20000
3, 9, 100, 20000
2, 6, 100, 20000
1, 3, 100, 20000
21, 27, 100, 20000
20, 24, 100, 20000
19, 21, 100, 20000
12, 18, 100, 20000
11, 15, 100, 20000
10, 12, 100, 20000
3, 9, 100, 20000
2, 6, 100, 20000
1, 3, 100, 20000
21, 27, 100, 20000
20, 24, 100, 20000
19, 21, 100, 20000
12, 18, 100, 20000
11, 15, 100, 20000
10, 12, 100, 20000
3, 9, 100, 20000
2, 6, 100, 20000
1, 3, 100, 20000
21, 27, 100, 20000
20, 24, 100, 20000
19, 21, 100, 20000
12, 18, 100, 20000
11, 15, 100, 20000
10, 12, 100, 20000
3, 9, 100, 20000
2, 6, 100, 20000
1, 3, 100, 20000
21, 27, 100, 20000
20, 24, 100, 20000
19, 21, 100, 20000
12, 18, 100, 20000
11, 15, 100, 20000
10, 12, 100, 20000
3, 9, 100, 20000
2, 6, 100, 20000
1, 3, 100, 20000
x
