2
3
2
3, 8, 5, 5
22, 27, 7, 5
5, 10, 9, 5
30, 35, 8, 5
13, 18, 7, 5
22, 27, 3, 5
14, 19, 2, 5
6, 11, 5, 5
28, 33, 3, 5
3, 8, 5, 5
23, 28, 3, 5
12, 17, 10, 5
22, 27, 3, 5
25, 30, 5, 5
5, 10, 10, 5
20, 25, 5, 5
2, 7, 6, 5
19, 24, 8, 5
23, 28, 3, 5
9, 14, 1, 5
9, 14, 4, 5
5, 10, 8, 5
20, 25, 3, 5
13, 18, 2, 5
16, 21, 8, 5
30, 35, 4, 5
2, 7, 2, 5
19, 24, 3, 5
10, 15, 9, 5
9, 14, 4, 5
19, 24, 5, 5
12, 17, 5, 5
8, 13, 6, 5
25, 30, 6, 5
15, 20, 2, 5
15, 20, 4, 5
19, 24, 1, 5
22, 27, 10, 5
9, 14, 3, 5
28, 33, 2, 5
14, 19, 1, 5
2, 7, 7, 5
10, 15, 6, 5
1, 6, 7, 5
23, 28, 7, 5
15, 20, 3, 5
4, 9, 10, 5
1, 6, 2, 5
5, 10, 3, 5
27, 32, 2, 5
19, 24, 5, 5
30, 35, 1, 5
19, 24, 4, 5
8, 13, 1, 5
23, 28, 5, 5
26, 31, 1, 5
27, 32, 10, 5
11, 16, 3, 5
13, 18, 5, 5
17, 22, 9, 5
14, 19, 2, 5
10, 15, 5, 5
26, 31, 1, 5
26, 31, 3, 5
11, 16, 5, 5
15, 20, 7, 5
4, 9, 4, 5
27, 32, 8, 5
11, 16, 1, 5
5, 10, 7, 5
6, 11, 5, 5
24, 29, 4, 5
14, 19, 6, 5
16, 21, 8, 5
25, 30, 3, 5
27, 32, 4, 5
6, 11, 8, 5
9, 14, 3, 5
5, 10, 6, 5
22, 27, 10, 5
12, 17, 10, 5
22, 27, 5, 5
15, 20, 8, 5
28, 33, 10, 5
7, 12, 9, 5
26, 31, 5, 5
21, 26, 4, 5
29, 34, 5, 5
28, 33, 6, 5
23, 28, 10, 5
28, 33, 3, 5
3, 8, 10, 5
29, 34, 10, 5
3, 8, 3, 5
20, 25, 2, 5
16, 21, 2, 5
x
