2
3
2
2, 10, 12, 7
4, 8, 10, 6
2, 6, 5, 5
4, 10, 2, 3
2, 6, 10, 7
2, 8, 2, 3
1, 7, 0, 5
1, 3, 6, 9
4, 10, 10, 6
4, 8, 9, 9
3, 6, 6, 5
3, 8, 10, 5
1, 3, 11, 4
3, 8, 4, 8
4, 6, 11, 8
1, 8, 4, 9
4, 6, 9, 4
4, 10, 9, 7
3, 9, 12, 10
2, 5, 7, 9
2, 7, 9, 5
4, 11, 1, 3
3, 7, 3, 10
4, 12, 4, 5
4, 11, 8, 8
2, 5, 2, 3
4, 7, 1, 6
1, 4, 2, 9
4, 9, 10, 6
3, 8, 6, 8
1, 7, 11, 9
2, 10, 12, 3
1, 5, 8, 9
2, 5, 1, 10
4, 9, 10, 7
4, 11, 9, 10
2, 10, 1, 7
1, 6, 3, 3
1, 7, 9, 5
4, 6, 1, 5
1, 9, 7, 6
3, 6, 13, 4
1, 6, 9, 7
2, 9, 8, 9
3, 9, 14, 9
3, 7, 3, 10
1, 4, 0, 8
2, 5, 12, 3
3, 8, 2, 5
4, 7, 8, 4
3, 5, 1, 8
4, 10, 0, 5
4, 8, 14, 10
4, 11, 8, 9
1, 4, 13, 5
1, 8, 8, 7
3, 8, 9, 9
2, 6, 0, 8
3, 5, 6, 5
3, 10, 10, 3
4, 7, 4, 9
4, 12, 4, 5
2, 8, 8, 3
1, 5, 4, 7
3, 6, 5, 7
4, 12, 10, 9
1, 4, 4, 10
2, 6, 4, 10
1, 6, 2, 10
1, 4, 9, 4
2, 9, 6, 5
1, 7, 3, 6
2, 6, 8, 4
4, 7, 5, 9
2, 4, 6, 7
2, 6, 4, 6
1, 8, 9, 10
4, 11, 2, 6
2, 7, 10, 5
1, 6, 6, 9
2, 9, 1, 9
1, 4, 1, 8
2, 4, 2, 4
4, 6, 14, 9
4, 6, 8, 5
4, 8, 0, 5
4, 7, 8, 3
2, 4, 14, 5
3, 8, 10, 7
2, 4, 3, 6
1, 7, 4, 7
1, 3, 14, 6
1, 7, 8, 7
3, 9, 11, 7
4, 7, 3, 9
2, 4, 14, 8
x
