5
10
6
14, 24, 0, 25
1, 13, 0, 27
59, 70, 2, 26
1, 14, 1, 28
0, 10, 2, 25
22, 32, 0, 26
20, 34, 1, 28
54, 65, 0, 28
59, 69, 2, 25
56, 66, 2, 28
55, 66, 0, 27
43, 57, 2, 25
32, 44, 1, 29
54, 68, 1, 26
44, 57, 2, 26
7, 17, 0, 25
21, 34, 0, 26
6, 16, 1, 28
12, 25, 2, 28
34, 46, 2, 29
29, 43, 1, 25
11, 22, 1, 26
47, 59, 2, 29
24, 34, 0, 28
6, 19, 0, 26
43, 56, 2, 29
40, 51, 0, 25
15, 26, 2, 29
51, 64, 0, 25
23, 36, 2, 27
44, 57, 2, 26
9, 21, 1, 26
5, 15, 1, 29
0, 14, 2, 27
38, 49, 1, 25
16, 26, 1, 29
32, 46, 1, 28
54, 66, 0, 29
35, 45, 0, 26
15, 27, 1, 28
6, 19, 0, 28
39, 50, 1, 26
56, 68, 1, 29
52, 66, 0, 26
9, 23, 2, 28
34, 46, 2, 25
29, 40, 1, 29
36, 47, 1, 29
52, 65, 2, 27
10, 23, 1, 27
x
