8
1
1
60
100, 121, 200, 2000
93, 113, 200, 2000
86, 105, 200, 2000
79, 97, 200, 2000
72, 89, 200, 2000
65, 81, 200, 2000
58, 73, 200, 2000
51, 65, 200, 2000
44, 57, 200, 2000
37, 49, 200, 2000
30, 41, 200, 2000
23, 33, 200, 2000
16, 25, 200, 2000
9, 17, 200, 2000
2, 9, 200, 2000
100, 121, 200, 2000
93, 113, 200, 2000
86, 105, 200, 2000
79, 97, 200, 2000
72, 89, 200, 2000
65, 81, 200, 2000
58, 73, 200, 2000
51, 65, 200, 2000
44, 57, 200, 2000
37, 49, 200, 2000
30, 41, 200, 2000
23, 33, 200, 2000
16, 25, 200, 2000
9, 17, 200, 2000
2, 9, 200, 2000
100, 121, 200, 2000
93, 113, 200, 2000
86, 105, 200, 2000
79, 97, 200, 2000
72, 89, 200, 2000
65, 81, 200, 2000
58, 73, 200, 2000
51, 65, 200, 2000
44, 57, 200, 2000
37, 49, 200, 2000
30, 41, 200, 2000
23, 33, 200, 2000
16, 25, 200, 2000
9, 17, 200, 2000
2, 9, 200, 2000
100, 121, 200, 2000
93, 113, 200, 2000
86, 105, 200, 2000
79, 97, 200, 2000
72, 89, 200, 2000
65, 81, 200, 2000
58, 73, 200, 2000
51, 65, 200, 2000
44, 57, 200, 2000
37, 49, 200, 2000
30, 41, 200, 2000
23, 33, 200, 2000
16, 25, 200, 2000
9, 17, 200, 2000
2, 9, 200, 2000
