68
24
55
47
119, 311, 34, 66
30, 215, 31, 103
36, 129, 76, 105
28, 220, 102, 136
79, 221, 120, 72
86, 175, 115, 88
60, 208, 18, 136
48, 197, 91, 53
58, 168, 11, 61
115, 253, 90, 131
5, 105, 94, 103
96, 286, 111, 132
84, 219, 56, 31
94, 210, 57, 86
119, 223, 108, 33
121, 284, 5, 147
78, 266, 103, 118
39, 118, 127, 29
114, 290, 11, 56
75, 255, 99, 75
126, 316, 103, 61
10, 114, 68, 100
67, 176, 107, 94
22, 203, 103, 138
49, 134, 110, 109
43, 121, 52, 64
14, 163, 77, 124
10, 118, 113, 152
112, 195, 118, 143
127, 287, 122, 116
10, 176, 23, 88
28, 185, 83, 143
101, 292, 70, 111
24, 168, 112, 127
94, 258, 122, 71
98, 212, 10, 86
89, 235, 106, 58
85, 199, 52, 118
1, 133, 5, 48
127, 217, 90, 143
101, 277, 40, 151
123, 300, 51, 130
17, 200, 101, 150
5, 185, 102, 85
86, 240, 115, 107
86, 260, 4, 34
0, 171, 108, 77
