72
78
18
57
34, 187, 19, 119
24, 102, 31, 152
79, 253, 122, 87
24, 100, 21, 101
67, 184, 56, 130
109, 294, 23, 136
107, 182, 101, 84
39, 167, 48, 82
113, 309, 65, 128
111, 234, 53, 84
119, 195, 59, 153
101, 280, 102, 187
36, 203, 128, 177
104, 287, 75, 96
7, 112, 9, 98
114, 280, 36, 79
98, 295, 6, 194
50, 201, 94, 95
52, 220, 74, 104
0, 139, 32, 96
103, 210, 35, 123
2, 76, 99, 157
107, 215, 106, 184
94, 247, 60, 137
22, 115, 96, 180
79, 245, 86, 123
106, 187, 64, 132
72, 248, 30, 134
70, 237, 58, 79
41, 202, 42, 197
103, 242, 53, 164
67, 187, 79, 125
26, 150, 99, 190
59, 153, 10, 123
114, 295, 67, 174
84, 272, 109, 113
17, 161, 99, 190
104, 259, 115, 94
81, 279, 125, 201
128, 252, 80, 147
8, 162, 72, 130
52, 161, 74, 203
10, 202, 103, 113
72, 239, 85, 141
110, 214, 3, 195
88, 205, 33, 95
91, 234, 2, 186
81, 239, 6, 83
81, 204, 70, 172
101, 218, 83, 137
44, 158, 39, 149
91, 222, 27, 128
89, 219, 26, 120
121, 238, 7, 127
6, 202, 23, 101
110, 288, 35, 121
20, 107, 96, 155
