5
10
6
50
38, 49, 1, 27
19, 30, 0, 25
58, 72, 1, 29
10, 22, 0, 26
35, 45, 1, 27
1, 13, 0, 28
7, 18, 2, 26
34, 47, 2, 26
47, 59, 2, 29
3, 16, 0, 27
15, 27, 1, 26
31, 42, 2, 29
28, 42, 2, 29
32, 45, 0, 28
23, 36, 1, 29
18, 30, 0, 28
53, 65, 2, 25
2, 16, 1, 27
48, 58, 0, 25
21, 32, 2, 27
34, 44, 2, 25
28, 39, 2, 27
35, 49, 1, 25
24, 38, 1, 25
48, 62, 1, 29
22, 36, 1, 26
12, 26, 2, 28
38, 52, 2, 28
34, 46, 0, 28
38, 52, 2, 28
49, 61, 1, 26
41, 54, 2, 27
24, 38, 0, 29
38, 48, 2, 29
13, 24, 2, 27
32, 42, 2, 25
14, 24, 1, 27
49, 60, 1, 29
10, 23, 0, 26
23, 34, 2, 27
5, 16, 0, 29
52, 63, 1, 27
19, 29, 2, 27
41, 54, 0, 27
1, 15, 1, 28
49, 63, 0, 27
32, 44, 1, 26
58, 71, 0, 29
14, 25, 2, 28
28, 41, 0, 25
